Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
9.895,1,0.028837829,3,117.8492,3,1,2,2,1506.0396,10
12.3,0,0.069742672,14,106.2938,3,1,2,2,1715.1008,10
12.6,0,0.010615026,5,185.1898,4,2,0,0,374.1796,34
13.5,0,0.094219593,14,189.9872,8,2,0,1,1323.6104,22
6.98,0,0.041273236,3,82.4934,3,1,2,2,982.7208,10
15.1,0,0.173481304,13,194.511,8,2,0,1,4910.275,22
10.3,0,0.146767897,10,102.3648,3,1,2,2,1557.972,10
18.25,0,0.054318517,13,140.9154,9,1,0,1,6381.693,20
5.175,0,0.030527166,8,33.5874,2,1,1,1,635.1732,12
13.35,0,0.048027043,1,218.9166,8,2,0,1,5660.6316,22
20.7,0,0.048957533,6,37.8506,3,1,2,2,265.6542,10
8.52,0,0.02705936,14,153.3682,8,2,0,1,914.8092,22
8.76,0,0.050335829,8,126.2336,2,1,1,1,1406.1696,12
12.15,0,0.131383762,5,246.046,9,1,0,1,1231.73,20
14.5,1,0.09735225,13,160.7262,9,1,0,1,1750.3882,20
12.6,0,0.029380407,9,114.715,5,1,2,3,1864.24,34
16.35,0,0.032511818,10,165.0842,1,0,2,1,994.7052,32
11.65,1,0.058730831,0,171.9422,8,2,0,1,3448.844,22
6.525,0,0.090278634,9,86.7882,6,2,1,1,1975.4286,15
6.59,0,0.105577348,6,85.6908,6,2,1,1,1929.4884,15
16.35,0,0.034726222,9,125.602,9,1,0,1,3036.048,20
5.94,1,0.029372367,1,186.7556,8,2,0,1,3942.8676,22
5.465,1,0.0,0,132.5626,3,1,2,2,262.3252,10
12.6,0,0.21799414,3,266.5884,4,2,0,0,1324.942,34
8.6,1,0.054594957,1,130.531,7,1,1,1,1298.31,17
12.6,0,0.067441726,4,57.4272,4,2,0,0,111.8544,34
12.85,0,0.098910759,5,37.6164,1,0,2,1,308.9312,32
6.86,0,0.036530411,9,227.801,6,2,1,1,3904.917,15
16.85,0,0.036463975,13,90.7488,7,1,1,1,543.2928,17
20.7,0,0.0,9,74.3354,3,1,2,2,1880.885,10
14.15,0,0.008811818,9,196.511,7,1,1,1,2749.754,17
9.895,0,0.060017128,9,230.8642,1,0,2,1,4414.9198,32
7.27,0,0.071188446,14,111.9518,9,1,0,1,1138.518,20
18.0,0,0.073490977,3,157.3972,3,1,2,2,778.986,10
7.645,1,0.0,13,41.7112,7,1,1,1,852.224,17
14.65,0,0.171355643,6,47.6692,6,2,1,1,739.038,15
9.195,1,0.078060601,10,106.3596,8,2,0,1,2912.2092,22
8.775,0,0.0,4,45.9428,1,0,2,1,790.9704,32
19.85,0,0.044566659,4,88.5856,9,1,0,1,703.0848,20
12.6,0,0.116762173,3,198.9768,5,1,2,3,4729.8432,34
9.0,0,0.019536981,9,170.0474,9,1,0,1,4211.185,20
17.1,0,0.067141355,9,114.586,6,2,1,1,2942.836,15
15.2,0,0.019018943,13,238.7248,1,0,2,1,1659.1736,32
9.17,0,0.172365428,0,144.847,0,1,2,0,572.588,21
8.38,1,0.04688734,0,107.957,8,2,0,1,2966.139,22
16.35,0,0.0,6,196.3426,3,1,2,2,1384.1982,10
6.865,0,0.09512291,13,212.3218,0,1,2,0,427.4436,21
15.1,0,0.052329172,10,243.1512,6,2,1,1,4604.6728,15
7.405,0,0.159165324,4,207.1296,6,2,1,1,3739.1328,15
16.35,0,0.091074449,9,196.811,2,1,1,1,3338.987,12
12.6,0,0.220225608,6,85.6198,4,2,0,0,87.2198,34
17.5,0,0.013664703,5,257.7304,7,1,1,1,5683.2688,17
12.6,1,0.185008985,6,42.3796,4,2,0,0,123.8388,34
17.75,0,0.034823127,4,248.675,7,1,1,1,4993.5,17
15.1,0,0.055829496,9,140.2496,6,2,1,1,2681.8424,15
12.6,0,0.096592065,8,117.4492,5,1,2,3,1621.8888,34
18.2,0,0.058707159,9,220.5456,3,1,2,2,3094.6384,10
9.695,0,0.049498821,13,158.792,0,1,2,0,319.584,21
7.05,0,0.08509812,13,108.2912,9,1,0,1,2293.0152,20
14.3,1,0.065339802,6,89.1856,7,1,1,1,1845.5976,17
17.7,0,0.011636708,5,94.541,7,1,1,1,1061.951,17
20.2,0,0.011820087,9,151.634,8,2,0,1,1990.742,22
6.215,0,0.012138795,6,39.2848,1,0,2,1,521.9872,32
18.85,0,0.142443405,3,170.4132,2,1,1,1,4396.9432,12
6.365,0,0.007342171,5,59.9536,1,0,2,1,980.0576,32
19.1,0,0.038531668,6,210.6586,1,0,2,1,5487.5236,32
13.15,0,0.020833091,1,86.5566,2,1,1,1,1860.2452,12
12.5,0,0.006765149,9,41.7112,8,2,0,1,383.5008,22
11.0,0,0.008997141,10,119.9756,2,1,1,1,1938.8096,12
18.7,1,0.091560606,10,182.3292,6,2,1,1,3831.0132,15
9.6,1,0.014200671,13,187.1872,1,0,2,1,3214.4824,32
11.8,1,0.093655728,13,127.1704,8,2,0,1,3004.0896,22
7.02,0,0.0,6,148.1734,3,1,2,2,890.8404,10
14.5,1,0.041214746,3,42.0454,1,0,2,1,629.181,32
9.8,1,0.14118383,0,50.5008,3,1,2,2,253.004,10
7.905,0,0.055098434,5,109.2254,7,1,1,1,976.7286,17
9.5,1,0.035205866,6,171.3448,9,1,0,1,2386.2272,20
18.0,0,0.047473135,9,170.5422,7,1,1,1,3103.9596,17
17.6,1,0.076121831,10,111.7202,8,2,0,1,1125.202,22
8.325,0,0.029845243,6,41.6138,7,1,1,1,284.2966,17
12.85,0,0.137227848,13,155.563,8,2,0,1,4224.501,22
12.6,1,0.099780431,6,225.2088,4,2,0,0,447.4176,34
12.6,0,0.014008751,4,171.3422,4,2,0,0,862.211,34
12.15,1,0.13283066,6,190.6872,2,1,1,1,2269.0464,12
13.85,0,0.031338558,11,41.048,8,2,0,1,639.168,22
12.6,1,0.056596985,13,230.9984,5,1,2,3,9267.936,34
20.0,1,0.100262068,0,169.6132,0,1,2,0,169.1132,21
7.825,0,0.079952983,10,62.7826,3,1,2,2,1162.4868,10
19.25,0,0.107940533,9,35.5558,1,0,2,1,305.6022,32
6.11,1,0.0,14,43.0086,9,1,0,1,713.7376,20
16.35,0,0.029445361,9,257.6646,8,2,0,1,2061.3168,22
15.75,0,0.14048631,7,252.7382,1,0,2,1,3280.3966,32
12.6,1,0.013529884,6,106.2596,5,1,2,3,1402.1748,34
17.7,1,0.041098734,6,80.9276,3,1,2,2,487.3656,10
21.25,0,0.114246019,8,231.23,2,1,1,1,3029.39,12
17.25,1,0.047266211,13,97.0068,8,2,0,1,1846.9292,22
14.5,1,0.063993068,1,260.4594,7,1,1,1,5494.8474,17
8.02,0,0.0,9,157.7972,1,0,2,1,1713.7692,32
12.35,0,0.026832182,3,57.3246,2,1,1,1,1332.2658,12
16.75,0,0.032652796,8,190.8162,7,1,1,1,2886.243,17
5.11,0,0.034874689,9,161.721,8,2,0,1,2446.815,22
15.1,0,0.055793586,9,139.7496,1,0,2,1,3952.1888,32
12.6,0,0.134418705,9,99.67,5,1,2,3,2596.62,34
8.5,0,0.098083231,3,50.3324,7,1,1,1,675.1212,17
10.0,1,0.063121982,5,231.7668,1,0,2,1,460.7336,32
16.6,0,0.122204371,6,173.5738,6,2,1,1,1911.5118,15
14.6,1,0.043133816,6,109.7254,3,1,2,2,651.1524,10
19.1,0,0.075836522,4,40.2138,0,1,2,0,81.2276,21
14.8,0,0.019476708,8,193.0794,6,2,1,1,3901.588,15
20.85,0,0.121227447,13,197.5452,6,2,1,1,4306.3944,15
16.0,1,0.099188598,5,88.9856,1,0,2,1,1669.8264,32
12.6,0,0.045900448,13,118.9124,5,1,2,3,2844.2976,34
12.3,0,0.0,0,37.2874,1,0,2,1,705.748,32
15.7,1,0.11521312,3,112.0202,2,1,1,1,3150.5656,12
7.81,1,0.055226755,3,123.1046,8,2,0,1,871.5322,22
8.38,1,0.046960237,0,111.857,9,1,0,1,2966.139,20
14.0,0,0.028980533,8,129.531,3,1,2,2,2077.296,10
15.5,1,0.086184647,5,50.9692,3,1,2,2,394.1536,10
8.395,0,0.072383777,7,251.504,2,1,1,1,7084.112,12
7.85,0,0.162980276,7,145.2444,8,2,0,1,1451.444,22
13.15,0,0.020715913,1,83.5566,8,2,0,1,1268.349,22
10.1,1,0.053887301,6,225.6088,2,1,1,1,4250.4672,12
15.7,0,0.160663021,9,59.4562,8,2,0,1,829.5868,22
11.8,1,0.014115626,5,178.5344,7,1,1,1,3390.2536,17
14.65,1,0.099113429,13,52.8666,6,2,1,1,461.3994,15
18.0,0,0.039231652,13,145.1418,2,1,1,1,2648.5524,12
20.25,1,0.022936488,0,240.8538,6,2,1,1,7931.6754,15
10.3,1,0.0,6,189.053,7,1,1,1,5313.084,17
5.365,1,0.234733477,12,173.4764,0,1,2,0,171.7764,21
7.825,1,0.149890395,5,159.0288,1,0,2,1,1257.0304,32
8.27,1,0.214125129,14,183.9924,0,1,2,0,185.0924,21
14.85,0,0.15643727,0,142.0812,0,1,2,0,284.9624,21
12.5,0,0.031097948,6,103.899,9,1,0,1,1960.781,20
12.6,1,0.2004264,0,88.8514,4,2,0,0,265.6542,34
12.6,1,0.0,5,37.0506,5,1,2,3,986.7156,34
9.6,1,0.02734361,13,257.8304,8,2,0,1,1808.3128,22
4.61,0,0.123346085,7,172.5396,2,1,1,1,3663.2316,12
20.25,0,0.0,9,145.6418,1,0,2,1,3384.2614,32
17.75,0,0.058168807,4,249.575,0,1,2,0,499.35,21
9.0,0,0.08630486,13,168.0816,3,1,2,2,2181.1608,10
12.6,0,0.0,0,100.1384,5,1,2,3,2956.152,34
20.5,1,0.112316501,6,193.9478,1,0,2,1,4456.1994,32
12.6,1,0.23653561,15,184.1924,4,2,0,0,185.0924,34
15.0,1,0.026950104,0,220.9456,3,1,2,2,1768.3648,10
5.175,0,0.037457098,3,83.4224,9,1,0,1,1448.7808,20
15.15,1,0.066311153,5,145.776,7,1,1,1,3954.852,17
10.895,0,0.059834024,6,133.5284,0,1,2,0,263.6568,21
6.13,0,0.076855207,4,59.3536,9,1,0,1,1470.0864,20
10.8,0,0.0,7,72.338,9,1,0,1,805.618,20
12.6,0,0.08279545,5,245.8776,5,1,2,3,4705.8744,34
17.6,1,0.039381633,13,98.041,3,1,2,2,675.787,10
7.935,0,0.017141985,4,50.035,1,0,2,1,149.805,32
13.6,0,0.010033871,9,177.937,3,1,2,2,2293.681,10
8.26,1,0.032435437,14,124.873,6,2,1,1,2956.152,15
6.26,0,0.031599715,9,111.3228,2,1,1,1,2431.5016,12
20.75,0,0.108879177,13,161.5578,9,1,0,1,320.9156,20
8.18,0,0.0,9,140.5154,7,1,1,1,1701.7848,17
10.195,0,0.042113173,13,42.5428,3,1,2,2,878.856,10
12.6,1,0.104786172,13,172.2764,5,1,2,3,1545.9876,34
7.67,0,0.309390255,9,33.2216,0,1,2,0,138.4864,21
11.65,0,0.174049032,4,52.9298,8,2,0,1,647.1576,22
13.1,1,0.098765906,5,196.3768,6,2,1,1,2167.8448,15
19.1,0,0.067676056,9,40.8796,2,1,1,1,371.5164,12
16.75,0,0.060495243,4,169.8106,1,0,2,1,3251.1014,32
6.675,0,0.0,13,92.9462,3,1,2,2,1018.0082,10
9.3,1,0.03362713,10,156.1314,2,1,1,1,620.5256,12
16.25,0,0.0,3,90.2804,3,1,2,2,1653.8472,10
6.65,0,0.053397989,3,149.3734,7,1,1,1,296.9468,17
5.94,1,0.049163321,1,186.4556,0,1,2,0,563.2668,21
20.0,1,0.104245198,3,105.3622,9,1,0,1,1270.3464,20
13.1,1,0.044281996,6,178.5318,7,1,1,1,3067.3406,17
12.6,1,0.067373081,1,258.8988,5,1,2,3,3083.9856,34
15.6,0,0.087646694,13,221.5798,1,0,2,1,5509.495,32
17.6,0,0.010096684,13,160.4552,2,1,1,1,2599.2832,12
11.0,1,0.13341564,3,218.7798,7,1,1,1,2203.798,17
20.25,1,0.018789455,6,222.0772,1,0,2,1,3113.2808,32
12.6,1,0.080697998,5,39.8506,4,2,0,0,37.9506,34
10.395,1,0.036957777,10,230.5352,7,1,1,1,4580.704,17
7.365,0,0.042552205,6,225.172,6,2,1,1,3395.58,15
18.85,0,0.039723999,13,41.048,7,1,1,1,918.804,17
12.6,0,0.058444176,14,73.0696,4,2,0,0,223.7088,34
12.6,0,0.036109413,6,140.6154,5,1,2,3,4538.0928,34
15.1,1,0.019965179,5,130.531,9,1,0,1,908.817,20
20.2,1,0.121442754,13,94.9752,9,1,0,1,1342.2528,20
10.695,1,0.127727102,4,121.144,8,2,0,1,1917.504,22
12.35,0,0.163941937,9,117.0124,8,2,0,1,1540.6612,22
11.35,0,0.0,13,52.4008,6,2,1,1,809.6128,15
17.0,0,0.136008489,6,171.7106,7,1,1,1,1711.106,17
7.05,0,0.084966021,13,111.1912,8,2,0,1,1965.4416,22
9.695,0,0.070843019,7,177.7344,2,1,1,1,1605.9096,12
6.78,0,0.066608487,6,184.624,6,2,1,1,5406.296,15
12.6,0,0.006665667,9,164.1184,5,1,2,3,3797.7232,34
9.1,0,0.134393836,9,48.0718,0,1,2,0,47.2718,21
9.1,0,0.055514919,9,112.5518,9,1,0,1,341.5554,20
12.6,0,0.054670967,12,158.6604,4,2,0,0,316.9208,34
16.7,0,0.022190488,4,113.1886,2,1,1,1,3335.658,12
6.13,0,0.076891526,4,61.5536,7,1,1,1,796.2968,17
14.15,0,0.035943717,14,40.5138,8,2,0,1,446.7518,22
20.7,0,0.09261307,4,76.367,1,0,2,1,306.268,32
5.155,0,0.083198341,5,246.0776,8,2,0,1,990.7104,22
15.35,0,0.096379585,14,196.5768,6,2,1,1,4729.8432,15
9.8,1,0.015087112,10,250.1408,6,2,1,1,4005.4528,15
10.695,0,0.06375108,9,36.7848,6,2,1,1,782.9808,15
6.65,0,0.053372768,3,149.5734,9,1,0,1,2524.0478,20
12.6,1,0.04586701,5,37.9506,5,1,2,3,910.8144,34
14.65,0,0.0,9,161.5552,0,1,2,0,324.9104,21
12.6,1,0.029023048,3,177.837,5,1,2,3,6704.606,34
5.26,1,0.041837331,0,161.8868,9,1,0,1,5077.3908,20
12.15,0,0.030815427,5,252.0698,0,1,2,0,1014.6792,21
12.6,1,0.072762086,6,120.9072,4,2,0,0,122.5072,34
18.25,0,0.132596101,5,226.2062,0,1,2,0,677.1186,21
7.905,0,0.0,5,109.1254,2,1,1,1,1627.881,12
15.25,0,0.061434045,9,130.9968,3,1,2,2,2348.9424,10
7.075,0,0.058676973,4,142.0128,2,1,1,1,2588.6304,12
11.8,1,0.057373797,10,151.4366,1,0,2,1,1360.2294,32
9.1,0,0.173973652,0,126.5362,1,0,2,1,1761.7068,32
7.05,1,0.05587277,1,222.1088,2,1,1,1,4026.7584,12
15.2,0,0.019064377,13,238.2248,9,1,0,1,3555.372,20
5.82,0,0.080640478,9,167.779,8,2,0,1,2886.243,22
8.39,0,0.120474481,9,165.5868,6,2,1,1,1965.4416,15
8.575,1,0.071958197,4,195.3794,9,1,0,1,3511.4292,20
16.2,0,0.036057562,6,260.3278,3,1,2,2,2342.9502,10
20.2,0,0.0,9,187.1898,1,0,2,1,2993.4368,32
7.75,0,0.043238822,0,92.5436,8,2,0,1,1701.7848,22
5.325,1,0.0,4,55.8298,6,2,1,1,485.3682,15
12.6,1,0.13956116,12,170.4764,5,1,2,3,3435.528,34
15.6,0,0.081562686,0,112.7544,2,1,1,1,1118.544,12
12.6,0,0.015385857,5,208.9928,5,1,2,3,9678.0688,34
11.8,1,0.0,10,102.4674,0,1,2,0,203.7348,21
12.65,1,0.076474728,5,191.8846,2,1,1,1,1146.5076,12
18.6,0,0.118661426,11,58.7588,3,1,2,2,858.882,10
15.0,0,0.058346234,13,44.0744,1,0,2,1,633.8416,32
12.6,0,0.028382853,8,109.4596,4,2,0,0,647.1576,34
20.6,0,0.023585598,6,94.7778,2,1,1,1,1314.2892,12
14.15,0,0.0,9,197.111,9,1,0,1,3731.809,20
6.17,0,0.010630949,10,65.9826,8,2,0,1,1162.4868,22
12.6,1,0.043978369,6,178.4318,5,1,2,3,2526.0452,34
12.3,0,0.009463757,0,73.838,2,1,1,1,1245.046,12
9.065,0,0.115233813,5,94.4094,1,0,2,1,2856.282,32
12.6,1,0.05336162,3,200.1742,5,1,2,3,6171.3002,34
20.2,0,0.074177667,9,93.2462,1,0,2,1,1018.0082,32
4.59,0,0.070780558,14,114.586,8,2,0,1,1245.046,22
6.11,1,0.0,6,131.2968,0,1,2,0,260.9936,21
13.65,1,0.026643448,10,37.9532,9,1,0,1,862.8768,20
11.15,1,0.008326735,4,149.9708,2,1,1,1,1956.1204,12
17.35,1,0.146527359,12,147.905,9,1,0,1,2247.075,20
12.5,0,0.020697723,1,198.8742,8,2,0,1,5773.1518,22
18.35,0,0.030556922,8,190.6162,7,1,1,1,3271.0754,17
16.7,1,0.117026714,0,189.2214,0,1,2,0,188.4214,21
6.095,0,0.08152738,11,140.3154,3,1,2,2,1843.6002,10
6.76,1,0.028982682,6,79.596,8,2,0,1,1438.128,22
13.5,1,0.159587755,6,145.3102,1,0,2,1,729.051,32
8.39,0,0.121178848,9,165.1868,2,1,1,1,2784.3756,12
14.65,0,0.083698962,9,163.4552,3,1,2,2,2599.2832,10
5.51,0,0.034668802,8,98.5726,2,1,1,1,1761.7068,12
16.35,0,0.090562192,9,198.211,8,2,0,1,1964.11,22
13.8,1,0.056825065,13,230.9984,1,0,2,1,4633.968,32
20.85,0,0.021362955,6,103.2306,9,1,0,1,2404.2038,20
20.25,1,0.102704495,3,94.312,6,2,1,1,2982.784,15
20.75,0,0.025169703,8,150.4734,9,1,0,1,1187.7872,20
16.2,1,0.016650191,5,97.4726,6,2,1,1,1174.4712,15
10.695,1,0.086764795,13,156.7972,6,2,1,1,3427.5384,15
18.6,0,0.015858893,13,152.9366,2,1,1,1,453.4098,12
12.6,0,0.018275994,3,115.2808,4,2,0,0,117.1808,34
6.92,0,0.038454076,4,61.5852,8,2,0,1,813.6076,22
7.47,1,0.153011599,5,215.2218,2,1,1,1,3419.5488,12
9.3,1,0.033489979,10,156.6314,9,1,0,1,1241.0512,20
12.65,1,0.127283051,5,191.7846,0,1,2,0,382.1692,21
12.6,0,0.113669629,3,89.0198,4,2,0,0,174.4396,34
17.85,0,0.02492239,14,153.4998,3,1,2,2,2922.1962,10
15.7,1,0.01903743,6,60.5536,2,1,1,1,490.0288,12
12.6,1,0.0,13,58.7588,4,2,0,0,400.8116,34
11.3,1,0.054637635,10,93.3094,9,1,0,1,3046.7008,20
12.15,0,0.018485511,5,253.1698,3,1,2,2,1522.0188,10
16.2,0,0.044472637,5,43.3454,2,1,1,1,922.7988,12
7.81,1,0.055451725,3,122.6046,3,1,2,2,2365.5874,10
12.6,1,0.051643608,13,107.3622,4,2,0,0,317.5866,34
17.6,0,0.041851756,14,162.7526,2,1,1,1,3124.5994,12
18.5,1,0.0,4,144.2102,6,2,1,1,2041.3428,15
5.88,0,0.003606726,7,154.1998,3,1,2,2,1384.1982,10
12.6,1,0.093883945,3,200.4742,4,2,0,0,398.1484,34
6.55,0,0.024521191,1,100.6332,6,2,1,1,2665.8632,15
6.305,1,0.123115764,13,95.6436,8,2,0,1,661.8052,22
5.03,0,0.008644894,9,122.6756,6,2,1,1,2665.8632,15
19.0,1,0.097313129,5,48.0718,8,2,0,1,992.7078,22
18.0,0,0.038978526,13,148.6418,1,0,2,1,2795.6942,32
20.5,0,0.036344721,6,122.3756,2,1,1,1,2544.6876,12
7.485,0,0.069514712,13,108.7228,2,1,1,1,1326.2736,12
16.1,1,0.047801883,5,127.4362,8,2,0,1,2265.0516,22
11.65,1,0.076002991,13,83.4908,7,1,1,1,503.3448,17
12.6,0,0.056394771,12,51.3982,2,1,1,1,473.3838,12
8.52,0,0.027114238,14,151.9682,7,1,1,1,1677.1502,17
6.67,1,0.12332588,13,90.2514,1,0,2,1,974.0654,32
9.035,1,0.174450933,10,151.0708,2,1,1,1,2708.4744,12
9.8,0,0.02316823,14,47.506,0,1,2,0,186.424,21
10.85,0,0.162107603,13,106.3622,1,0,2,1,2117.244,32
6.89,1,0.136984147,13,192.682,3,1,2,2,2703.148,10
13.15,0,0.024651269,9,179.5686,8,2,0,1,1422.1488,22
9.8,0,0.026192765,13,215.685,3,1,2,2,649.155,10
12.6,1,0.098663652,4,62.9194,5,1,2,3,2105.2596,34
12.6,1,0.031598706,0,172.9764,7,1,1,1,2233.0932,17
13.65,1,0.031573246,3,99.47,3,1,2,2,299.61,10
16.7,1,0.052493162,5,113.9176,9,1,0,1,2519.3872,20
12.6,1,0.04016342,13,181.166,5,1,2,3,3415.554,34
17.85,0,0.01806055,8,97.0094,7,1,1,1,2094.6068,17
12.6,1,0.086837543,5,106.2306,5,1,2,3,2090.612,34
16.5,0,0.012689327,8,39.7506,3,1,2,2,227.7036,10
4.615,1,0.102407778,3,234.33,2,1,1,1,3961.51,12
10.65,1,0.085617517,13,229.3668,2,1,1,1,2303.668,12
12.8,0,0.069902438,15,261.3252,3,1,2,2,3410.2276,10
16.75,0,0.075889215,8,37.6532,7,1,1,1,575.2512,17
12.15,0,0.021757269,1,165.0184,9,1,0,1,3302.368,20
5.5,0,0.047059016,11,100.1016,1,0,2,1,2125.2336,32
4.61,0,0.123151947,7,175.2396,3,1,2,2,2093.2752,10
12.6,1,0.025616191,13,188.1872,5,1,2,3,6239.8776,34
8.575,0,0.023866079,14,107.128,1,0,2,1,958.752,32
18.75,0,0.010381661,9,207.8954,9,1,0,1,2292.3494,20
8.985,0,0.184440421,6,99.67,2,1,1,1,3295.71,12
7.435,0,0.123338082,15,206.1638,3,1,2,2,1656.5104,10
17.25,1,0.159165324,6,63.4194,6,2,1,1,1547.985,15
10.8,0,0.138171603,4,191.4504,0,1,2,0,575.2512,21
17.7,0,0.020993364,9,166.8474,0,1,2,0,168.4474,21
20.7,0,0.0,4,78.467,8,2,0,1,1607.907,22
16.5,1,0.159720671,13,144.5128,8,2,0,1,3595.32,22
16.75,0,0.081485126,6,258.0988,7,1,1,1,8994.958,17
6.115,1,0.011419301,5,91.0488,3,1,2,2,1629.8784,10
18.85,0,0.137410256,7,161.7578,9,1,0,1,1604.578,20
20.35,1,0.0,10,81.6276,8,2,0,1,1787.0072,22
7.945,0,0.015863075,13,161.821,1,0,2,1,2446.815,32
13.65,0,0.065576228,5,47.7402,1,0,2,1,643.1628,32
8.365,0,0.071992202,7,38.3506,7,1,1,1,986.7156,17
12.6,0,0.236616754,13,217.6482,4,2,0,0,219.0482,34
18.85,0,0.055671582,0,133.3284,2,1,1,1,263.6568,12
6.8,0,0.03749705,0,49.9034,8,2,0,1,194.4136,22
20.35,0,0.039428167,9,127.9678,3,1,2,2,3560.6984,10
10.5,0,0.011285795,9,235.8248,6,2,1,1,4266.4464,15
13.0,0,0.041789718,9,256.1014,1,0,2,1,2550.014,32
7.905,0,0.010003987,13,250.7408,1,0,2,1,5757.8384,32
4.785,0,0.0931174,1,118.6098,2,1,1,1,361.5294,12
12.6,0,0.008519718,8,116.9492,5,1,2,3,2780.3808,34
18.0,0,0.017979145,15,178.3686,3,1,2,2,3199.8348,10
13.15,0,0.020698674,1,86.3566,1,0,2,1,1099.2358,32
12.6,0,0.159394437,11,105.6938,4,2,0,0,214.3876,34
11.6,1,0.079376029,5,81.7276,2,1,1,1,1949.4624,12
15.2,0,0.162462044,8,117.6492,0,1,2,0,347.5476,21
8.05,1,0.0,6,257.5646,1,0,2,1,5153.292,32
14.15,1,0.024503972,6,195.111,3,1,2,2,982.055,10
12.6,0,0.091042211,9,162.6894,5,1,2,3,2588.6304,34
12.35,1,0.064441812,6,110.957,0,1,2,0,219.714,21
8.785,0,0.020618957,14,153.0656,7,1,1,1,4170.5712,17
8.1,1,0.134532392,3,39.448,9,1,0,1,878.856,20
5.465,1,0.048486801,0,131.2626,1,0,2,1,3410.2276,32
16.7,1,0.038528228,13,143.9102,8,2,0,1,1749.7224,22
11.15,1,0.086281593,13,170.579,3,1,2,2,1358.232,10
6.11,1,0.151925271,14,46.6086,6,2,1,1,624.5204,15
16.35,0,0.0680243,6,196.4426,1,0,2,1,1977.426,32
6.135,1,0.0,0,151.3366,7,1,1,1,1057.9562,17
20.35,0,0.054056927,13,116.8466,8,2,0,1,2356.932,22
19.2,0,0.18293775,11,243.0196,9,1,0,1,3615.294,20
12.6,0,0.019716846,3,191.9188,4,2,0,0,571.2564,34
12.6,0,0.026769592,9,77.0354,5,1,2,3,2332.2974,34
16.2,0,0.0,8,182.1608,9,1,0,1,3123.9336,20
7.93,0,0.005557062,5,122.1414,9,1,0,1,2924.1936,20
10.8,0,0.164724567,10,98.4042,0,1,2,0,99.2042,21
20.7,1,0.12152072,5,118.0466,8,2,0,1,1060.6194,22
12.6,1,0.01612717,3,189.3556,5,1,2,3,2253.0672,34
18.7,0,0.046079558,8,151.5682,6,2,1,1,1982.0866,15
18.2,0,0.082551042,6,147.3734,0,1,2,0,296.9468,21
11.8,1,0.076705948,13,34.7558,6,2,1,1,780.9834,15
5.365,1,0.140811559,12,173.5764,3,1,2,2,2061.3168,10
9.195,1,0.130657442,10,106.4596,0,1,2,0,215.7192,21
12.6,1,0.05357685,0,122.2072,5,1,2,3,3552.7088,34
14.0,1,0.031261583,3,52.564,6,2,1,1,639.168,15
12.3,1,0.064618976,15,89.8804,8,2,0,1,1286.3256,22
13.15,1,0.038167453,13,89.4856,2,1,1,1,1230.3984,12
18.5,0,0.033938279,11,132.5284,6,2,1,1,1318.284,15
19.75,1,0.018096488,5,179.566,3,1,2,2,2696.49,10
12.6,0,0.068765925,1,216.9166,5,1,2,3,4354.332,34
20.5,0,0.036287517,6,121.2756,3,1,2,2,2181.1608,10
17.7,0,0.030060895,13,166.4816,3,1,2,2,2013.3792,10
12.6,0,0.111554381,13,59.822,5,1,2,3,1677.816,34
12.15,0,0.062640143,15,36.6532,2,1,1,1,251.6724,12
11.8,1,0.093801337,13,126.0704,9,1,0,1,1251.704,20
14.3,1,0.065153295,6,88.4856,1,0,2,1,1406.1696,32
6.11,1,0.152813518,14,45.6086,2,1,1,1,1025.9978,12
12.3,0,0.021860985,5,193.3162,8,2,0,1,3078.6592,22
12.65,0,0.035404052,0,230.601,6,2,1,1,2067.309,15
10.1,0,0.056030907,9,115.1492,1,0,2,1,1737.738,32
17.25,0,0.107258822,5,40.1822,7,1,1,1,510.6686,17
7.39,0,0.093160853,9,251.3066,3,1,2,2,1004.0264,10
5.305,1,0.04710181,10,181.8608,9,1,0,1,4594.02,20
15.25,0,0.026651184,13,86.6198,9,1,0,1,1657.1762,20
7.105,0,0.075000682,9,61.0562,0,1,2,0,296.281,21
17.75,1,0.067446626,0,184.724,1,0,2,1,1677.816,32
12.6,0,0.160178832,9,160.2894,4,2,0,0,323.5788,34
5.94,1,0.029538509,1,189.4556,2,1,1,1,1877.556,12
6.155,1,0.094807042,10,213.356,9,1,0,1,3835.008,20
12.6,1,0.010928678,13,167.0842,5,1,2,3,6465.5838,34
12.15,0,0.021705417,1,163.5184,1,0,2,1,3137.2496,32
12.6,0,0.176411579,9,173.2422,5,1,2,3,2069.3064,34
15.2,1,0.10377827,6,175.6054,8,2,0,1,2451.4756,22
13.35,0,0.038744606,13,239.3564,2,1,1,1,3098.6332,12
12.6,0,0.126585095,5,122.4098,4,2,0,0,120.5098,34
13.65,1,0.184454044,3,211.4902,9,1,0,1,4035.4138,20
20.2,1,0.121153331,13,97.3752,1,0,2,1,958.752,32
12.6,0,0.009364957,0,74.238,5,1,2,3,1171.808,34
8.52,0,0.027101431,14,151.7682,9,1,0,1,2439.4912,20
7.05,0,0.1422157,13,108.7912,0,1,2,0,109.1912,21
